CountyFIPS,StateFIPS,n2,naics,FAF4,esizecat,emp,estid,TAZ,n4
0,0,21,212210,802,e12,5000,7647414,0,2122
0,0,21,212210,804,e12,5000,7649540,0,2122
0,0,21,212210,801,e12,5000,7646351,0,2122
0,0,21,212221,805,e12,5000,7650604,0,2122
0,0,21,212221,807,e12,5000,7652730,0,2122
0,0,21,212221,804,e12,5000,7649541,0,2122
0,0,21,212221,803,e12,5000,7648478,0,2122
0,0,21,212221,801,e12,5000,7646352,0,2122
0,0,21,212221,806,e12,5000,7651667,0,2122
0,0,21,212221,808,e12,5000,7653793,0,2122
0,0,21,212221,802,e12,5000,7647415,0,2122
0,0,21,212222,801,e12,5000,7646353,0,2122
0,0,21,212222,804,e12,5000,7649542,0,2122
0,0,21,212222,808,e12,5000,7653794,0,2122
0,0,21,212222,807,e12,5000,7652731,0,2122
0,0,21,212222,803,e12,5000,7648479,0,2122
0,0,21,212222,805,e12,5000,7650605,0,2122
0,0,21,212222,806,e12,5000,7651668,0,2122
0,0,21,212222,802,e12,5000,7647416,0,2122
0,0,21,212231,805,e12,5000,7650606,0,2122
0,0,21,212231,802,e12,5000,7647417,0,2122
0,0,21,212231,804,e12,5000,7649543,0,2122
0,0,21,212231,807,e12,5000,7652732,0,2122
0,0,21,212231,806,e12,5000,7651669,0,2122
0,0,21,212231,808,e12,5000,7653795,0,2122
0,0,21,212231,803,e12,5000,7648480,0,2122
0,0,21,212231,801,e12,5000,7646354,0,2122
0,0,21,212234,807,e12,5000,7652733,0,2122
0,0,21,212234,804,e12,5000,7649544,0,2122
0,0,21,212234,805,e12,5000,7650607,0,2122
0,0,21,212234,802,e12,5000,7647418,0,2122
0,0,21,212234,803,e12,5000,7648481,0,2122
0,0,21,212234,801,e12,5000,7646355,0,2122
0,0,21,212234,806,e12,5000,7651670,0,2122
0,0,21,212234,808,e12,5000,7653796,0,2122
0,0,21,212291,808,e12,5000,7653797,0,2122
0,0,21,212291,801,e12,5000,7646356,0,2122
0,0,21,212291,807,e12,5000,7652734,0,2122
0,0,21,212291,802,e12,5000,7647419,0,2122
0,0,21,212291,806,e12,5000,7651671,0,2122
0,0,21,212291,805,e12,5000,7650608,0,2122
0,0,21,212291,804,e12,5000,7649545,0,2122
0,0,21,212291,803,e12,5000,7648482,0,2122
0,0,21,212299,803,e12,5000,7648483,0,2122
0,0,21,212299,808,e12,5000,7653798,0,2122
0,0,21,212299,806,e12,5000,7651672,0,2122
0,0,21,212299,802,e12,5000,7647420,0,2122
0,0,21,212299,801,e12,5000,7646357,0,2122
0,0,21,212299,807,e12,5000,7652735,0,2122
0,0,21,212299,805,e12,5000,7650609,0,2122
0,0,21,212299,804,e12,5000,7649546,0,2122
0,0,21,212311,805,e12,5000,7650610,0,2123
0,0,21,212311,806,e12,5000,7651673,0,2123
0,0,21,212311,801,e12,5000,7646358,0,2123
0,0,21,212311,804,e12,5000,7649547,0,2123
0,0,21,212311,802,e12,5000,7647421,0,2123
0,0,21,212311,808,e12,5000,7653799,0,2123
0,0,21,212311,807,e12,5000,7652736,0,2123
0,0,21,212311,803,e12,5000,7648484,0,2123
0,0,21,212312,805,e12,5000,7650611,0,2123
0,0,21,212312,808,e12,5000,7653800,0,2123
0,0,21,212312,807,e12,5000,7652737,0,2123
0,0,21,212312,804,e12,5000,7649548,0,2123
0,0,21,212312,801,e12,5000,7646359,0,2123
0,0,21,212312,803,e12,5000,7648485,0,2123
0,0,21,212312,806,e12,5000,7651674,0,2123
0,0,21,212312,802,e12,5000,7647422,0,2123
0,0,21,212313,806,e12,5000,7651675,0,2123
0,0,21,212313,808,e12,5000,7653801,0,2123
0,0,21,212313,801,e12,5000,7646360,0,2123
0,0,21,212313,807,e12,5000,7652738,0,2123
0,0,21,212313,803,e12,5000,7648486,0,2123
0,0,21,212313,802,e12,5000,7647423,0,2123
0,0,21,212313,805,e12,5000,7650612,0,2123
0,0,21,212313,804,e12,5000,7649549,0,2123
0,0,21,212319,806,e12,5000,7651676,0,2123
0,0,21,212319,805,e12,5000,7650613,0,2123
0,0,21,212319,804,e12,5000,7649550,0,2123
0,0,21,212319,808,e12,5000,7653802,0,2123
0,0,21,212319,802,e12,5000,7647424,0,2123
0,0,21,212319,807,e12,5000,7652739,0,2123
0,0,21,212319,803,e12,5000,7648487,0,2123
0,0,21,212319,801,e12,5000,7646361,0,2123
0,0,21,212321,804,e12,5000,7649551,0,2123
0,0,21,212321,803,e12,5000,7648488,0,2123
0,0,21,212321,801,e12,5000,7646362,0,2123
0,0,21,212321,808,e12,5000,7653803,0,2123
0,0,21,212321,806,e12,5000,7651677,0,2123
0,0,21,212321,805,e12,5000,7650614,0,2123
0,0,21,212321,807,e12,5000,7652740,0,2123
0,0,21,212321,802,e12,5000,7647425,0,2123
0,0,21,212322,801,e12,5000,7646363,0,2123
0,0,21,212322,805,e12,5000,7650615,0,2123
0,0,21,212322,804,e12,5000,7649552,0,2123
0,0,21,212322,808,e12,5000,7653804,0,2123
0,0,21,212322,807,e12,5000,7652741,0,2123
0,0,21,212322,803,e12,5000,7648489,0,2123
0,0,21,212322,806,e12,5000,7651678,0,2123
0,0,21,212322,802,e12,5000,7647426,0,2123
0,0,21,212324,804,e12,5000,7649553,0,2123
0,0,21,212324,807,e12,5000,7652742,0,2123
0,0,21,212324,803,e12,5000,7648490,0,2123
0,0,21,212324,805,e12,5000,7650616,0,2123
0,0,21,212324,808,e12,5000,7653805,0,2123
0,0,21,212324,802,e12,5000,7647427,0,2123
0,0,21,212324,806,e12,5000,7651679,0,2123
0,0,21,212324,801,e12,5000,7646364,0,2123
0,0,21,212325,805,e12,5000,7650617,0,2123
0,0,21,212325,804,e12,5000,7649554,0,2123
0,0,21,212325,802,e12,5000,7647428,0,2123
0,0,21,212325,801,e12,5000,7646365,0,2123
0,0,21,212325,806,e12,5000,7651680,0,2123
0,0,21,212325,803,e12,5000,7648491,0,2123
0,0,21,212325,807,e12,5000,7652743,0,2123
0,0,21,212325,808,e12,5000,7653806,0,2123
0,0,21,212391,801,e12,5000,7646366,0,2123
0,0,21,212391,808,e12,5000,7653807,0,2123
0,0,21,212391,804,e12,5000,7649555,0,2123
0,0,21,212391,803,e12,5000,7648492,0,2123
0,0,21,212391,806,e12,5000,7651681,0,2123
0,0,21,212391,805,e12,5000,7650618,0,2123
0,0,21,212391,802,e12,5000,7647429,0,2123
0,0,21,212391,807,e12,5000,7652744,0,2123
0,0,21,212392,808,e12,5000,7653808,0,2123
0,0,21,212392,802,e12,5000,7647430,0,2123
0,0,21,212392,805,e12,5000,7650619,0,2123
0,0,21,212392,806,e12,5000,7651682,0,2123
0,0,21,212392,803,e12,5000,7648493,0,2123
0,0,21,212392,801,e12,5000,7646367,0,2123
0,0,21,212392,807,e12,5000,7652745,0,2123
0,0,21,212392,804,e12,5000,7649556,0,2123
0,0,21,212393,808,e12,5000,7653809,0,2123
0,0,21,212393,804,e12,5000,7649557,0,2123
0,0,21,212393,806,e12,5000,7651683,0,2123
0,0,21,212393,803,e12,5000,7648494,0,2123
0,0,21,212393,805,e12,5000,7650620,0,2123
0,0,21,212393,801,e12,5000,7646368,0,2123
0,0,21,212393,802,e12,5000,7647431,0,2123
0,0,21,212393,807,e12,5000,7652746,0,2123
0,0,21,212399,803,e12,5000,7648495,0,2123
0,0,21,212399,806,e12,5000,7651684,0,2123
0,0,21,212399,805,e12,5000,7650621,0,2123
0,0,21,212399,804,e12,5000,7649558,0,2123
0,0,21,212399,808,e12,5000,7653810,0,2123
0,0,21,212399,802,e12,5000,7647432,0,2123
0,0,21,212399,801,e12,5000,7646369,0,2123
0,0,21,212399,807,e12,5000,7652747,0,2123
0,0,21,213111,804,e12,5000,7649559,0,2131
0,0,21,213111,803,e12,5000,7648496,0,2131
0,0,21,213111,802,e12,5000,7647433,0,2131
0,0,21,213111,801,e12,5000,7646370,0,2131
0,0,21,213111,805,e12,5000,7650622,0,2131
0,0,21,213111,806,e12,5000,7651685,0,2131
0,0,21,213111,807,e12,5000,7652748,0,2131
0,0,21,213111,808,e12,5000,7653811,0,2131
0,0,21,213112,805,e12,5000,7650623,0,2131
0,0,21,213112,808,e12,5000,7653812,0,2131
0,0,21,213112,803,e12,5000,7648497,0,2131
0,0,21,213112,801,e12,5000,7646371,0,2131
0,0,21,213112,807,e12,5000,7652749,0,2131
0,0,21,213112,804,e12,5000,7649560,0,2131
0,0,21,213112,806,e12,5000,7651686,0,2131
0,0,21,213112,802,e12,5000,7647434,0,2131
0,0,21,213113,806,e12,5000,7651687,0,2131
0,0,21,213113,804,e12,5000,7649561,0,2131
0,0,21,213113,801,e12,5000,7646372,0,2131
0,0,21,213113,802,e12,5000,7647435,0,2131
0,0,21,213113,805,e12,5000,7650624,0,2131
0,0,21,213113,803,e12,5000,7648498,0,2131
0,0,21,213113,807,e12,5000,7652750,0,2131
0,0,21,213113,808,e12,5000,7653813,0,2131
0,0,21,213114,801,e12,5000,7646373,0,2131
0,0,21,213114,806,e12,5000,7651688,0,2131
0,0,21,213114,804,e12,5000,7649562,0,2131
0,0,21,213114,802,e12,5000,7647436,0,2131
0,0,21,213114,805,e12,5000,7650625,0,2131
0,0,21,213114,803,e12,5000,7648499,0,2131
0,0,21,213114,808,e12,5000,7653814,0,2131
0,0,21,213114,807,e12,5000,7652751,0,2131
0,0,21,213115,806,e12,5000,7651689,0,2131
0,0,21,213115,807,e12,5000,7652752,0,2131
0,0,21,213115,808,e12,5000,7653815,0,2131
0,0,21,213115,805,e12,5000,7650626,0,2131
0,0,21,213115,804,e12,5000,7649563,0,2131
0,0,21,213115,801,e12,5000,7646374,0,2131
0,0,21,213115,802,e12,5000,7647437,0,2131
0,0,21,213115,803,e12,5000,7648500,0,2131
0,0,22,221111,802,e12,5000,7647438,0,2211
0,0,22,221111,804,e12,5000,7649564,0,2211
0,0,22,221111,801,e12,5000,7646375,0,2211
0,0,22,221111,805,e12,5000,7650627,0,2211
0,0,22,221111,806,e12,5000,7651690,0,2211
0,0,22,221111,808,e12,5000,7653816,0,2211
0,0,22,221111,807,e12,5000,7652753,0,2211
0,0,22,221111,803,e12,5000,7648501,0,2211
0,0,22,221112,801,e12,5000,7646376,0,2211
0,0,22,221112,807,e12,5000,7652754,0,2211
0,0,22,221112,805,e12,5000,7650628,0,2211
0,0,22,221112,803,e12,5000,7648502,0,2211
0,0,22,221112,802,e12,5000,7647439,0,2211
0,0,22,221112,804,e12,5000,7649565,0,2211
0,0,22,221112,806,e12,5000,7651691,0,2211
0,0,22,221112,808,e12,5000,7653817,0,2211
0,0,22,221113,806,e12,5000,7651692,0,2211
0,0,22,221113,804,e12,5000,7649566,0,2211
0,0,22,221113,807,e12,5000,7652755,0,2211
0,0,22,221113,801,e12,5000,7646377,0,2211
0,0,22,221113,803,e12,5000,7648503,0,2211
0,0,22,221113,805,e12,5000,7650629,0,2211
0,0,22,221113,808,e12,5000,7653818,0,2211
0,0,22,221113,802,e12,5000,7647440,0,2211
0,0,22,221114,804,e12,5000,7649567,0,2211
0,0,22,221114,806,e12,5000,7651693,0,2211
0,0,22,221114,801,e12,5000,7646378,0,2211
0,0,22,221114,805,e12,5000,7650630,0,2211
0,0,22,221114,803,e12,5000,7648504,0,2211
0,0,22,221114,802,e12,5000,7647441,0,2211
0,0,22,221114,807,e12,5000,7652756,0,2211
0,0,22,221114,808,e12,5000,7653819,0,2211
0,0,22,221115,808,e12,5000,7653820,0,2211
0,0,22,221115,801,e12,5000,7646379,0,2211
0,0,22,221115,802,e12,5000,7647442,0,2211
0,0,22,221115,805,e12,5000,7650631,0,2211
0,0,22,221115,806,e12,5000,7651694,0,2211
0,0,22,221115,807,e12,5000,7652757,0,2211
0,0,22,221115,803,e12,5000,7648505,0,2211
0,0,22,221115,804,e12,5000,7649568,0,2211
0,0,22,221116,801,e12,5000,7646380,0,2211
0,0,22,221116,804,e12,5000,7649569,0,2211
0,0,22,221116,802,e12,5000,7647443,0,2211
0,0,22,221116,807,e12,5000,7652758,0,2211
0,0,22,221116,806,e12,5000,7651695,0,2211
0,0,22,221116,808,e12,5000,7653821,0,2211
0,0,22,221116,805,e12,5000,7650632,0,2211
0,0,22,221116,803,e12,5000,7648506,0,2211
0,0,22,221117,808,e12,5000,7653822,0,2211
0,0,22,221117,807,e12,5000,7652759,0,2211
0,0,22,221117,802,e12,5000,7647444,0,2211
0,0,22,221117,804,e12,5000,7649570,0,2211
0,0,22,221117,806,e12,5000,7651696,0,2211
0,0,22,221117,805,e12,5000,7650633,0,2211
0,0,22,221117,801,e12,5000,7646381,0,2211
0,0,22,221117,803,e12,5000,7648507,0,2211
0,0,22,221118,807,e12,5000,7652760,0,2211
0,0,22,221118,801,e12,5000,7646382,0,2211
0,0,22,221118,804,e12,5000,7649571,0,2211
0,0,22,221118,803,e12,5000,7648508,0,2211
0,0,22,221118,802,e12,5000,7647445,0,2211
0,0,22,221118,806,e12,5000,7651697,0,2211
0,0,22,221118,808,e12,5000,7653823,0,2211
0,0,22,221118,805,e12,5000,7650634,0,2211
0,0,22,221121,808,e12,5000,7653824,0,2211
0,0,22,221121,801,e12,5000,7646383,0,2211
0,0,22,221121,805,e12,5000,7650635,0,2211
0,0,22,221121,806,e12,5000,7651698,0,2211
0,0,22,221121,803,e12,5000,7648509,0,2211
0,0,22,221121,804,e12,5000,7649572,0,2211
0,0,22,221121,807,e12,5000,7652761,0,2211
0,0,22,221121,802,e12,5000,7647446,0,2211
0,0,22,221122,806,e12,5000,7651699,0,2211
0,0,22,221122,807,e12,5000,7652762,0,2211
0,0,22,221122,801,e12,5000,7646384,0,2211
0,0,22,221122,804,e12,5000,7649573,0,2211
0,0,22,221122,805,e12,5000,7650636,0,2211
0,0,22,221122,808,e12,5000,7653825,0,2211
0,0,22,221122,803,e12,5000,7648510,0,2211
0,0,22,221122,802,e12,5000,7647447,0,2211
0,0,22,221210,802,e12,5000,7647448,0,2212
0,0,22,221210,804,e12,5000,7649574,0,2212
0,0,22,221210,806,e12,5000,7651700,0,2212
0,0,22,221210,801,e12,5000,7646385,0,2212
0,0,22,221210,805,e12,5000,7650637,0,2212
0,0,22,221210,807,e12,5000,7652763,0,2212
0,0,22,221210,803,e12,5000,7648511,0,2212
0,0,22,221210,808,e12,5000,7653826,0,2212
0,0,22,221310,804,e12,5000,7649575,0,2213
0,0,22,221310,807,e12,5000,7652764,0,2213
0,0,22,221310,808,e12,5000,7653827,0,2213
0,0,22,221310,806,e12,5000,7651701,0,2213
0,0,22,221310,803,e12,5000,7648512,0,2213
0,0,22,221310,805,e12,5000,7650638,0,2213
0,0,22,221310,802,e12,5000,7647449,0,2213
0,0,22,221310,801,e12,5000,7646386,0,2213
0,0,22,221320,804,e12,5000,7649576,0,2213
0,0,22,221320,808,e12,5000,7653828,0,2213
0,0,22,221320,801,e12,5000,7646387,0,2213
0,0,22,221320,806,e12,5000,7651702,0,2213
0,0,22,221320,805,e12,5000,7650639,0,2213
0,0,22,221320,802,e12,5000,7647450,0,2213
0,0,22,221320,807,e12,5000,7652765,0,2213
0,0,22,221320,803,e12,5000,7648513,0,2213
0,0,22,221330,804,e12,5000,7649577,0,2213
0,0,22,221330,801,e12,5000,7646388,0,2213
0,0,22,221330,808,e12,5000,7653829,0,2213
0,0,22,221330,807,e12,5000,7652766,0,2213
0,0,22,221330,805,e12,5000,7650640,0,2213
0,0,22,221330,803,e12,5000,7648514,0,2213
0,0,22,221330,802,e12,5000,7647451,0,2213
0,0,22,221330,806,e12,5000,7651703,0,2213
0,0,23,236115,801,e12,5000,7646389,0,2361
0,0,23,236115,806,e12,5000,7651704,0,2361
0,0,23,236115,807,e12,5000,7652767,0,2361
0,0,23,236115,808,e12,5000,7653830,0,2361
0,0,23,236115,805,e12,5000,7650641,0,2361
0,0,23,236115,802,e12,5000,7647452,0,2361
0,0,23,236115,804,e12,5000,7649578,0,2361
0,0,23,236115,803,e12,5000,7648515,0,2361
0,0,23,236116,805,e12,5000,7650642,0,2361
0,0,23,236116,803,e12,5000,7648516,0,2361
0,0,23,236116,802,e12,5000,7647453,0,2361
0,0,23,236116,808,e12,5000,7653831,0,2361
0,0,23,236116,807,e12,5000,7652768,0,2361
0,0,23,236116,801,e12,5000,7646390,0,2361
0,0,23,236116,806,e12,5000,7651705,0,2361
0,0,23,236116,804,e12,5000,7649579,0,2361
0,0,23,236117,802,e12,5000,7647454,0,2361
0,0,23,236117,806,e12,5000,7651706,0,2361
0,0,23,236117,804,e12,5000,7649580,0,2361
0,0,23,236117,801,e12,5000,7646391,0,2361
0,0,23,236117,808,e12,5000,7653832,0,2361
0,0,23,236117,807,e12,5000,7652769,0,2361
0,0,23,236117,803,e12,5000,7648517,0,2361
0,0,23,236117,805,e12,5000,7650643,0,2361
0,0,23,236118,801,e12,5000,7646392,0,2361
0,0,23,236118,804,e12,5000,7649581,0,2361
0,0,23,236118,802,e12,5000,7647455,0,2361
0,0,23,236118,808,e12,5000,7653833,0,2361
0,0,23,236118,803,e12,5000,7648518,0,2361
0,0,23,236118,805,e12,5000,7650644,0,2361
0,0,23,236118,807,e12,5000,7652770,0,2361
0,0,23,236118,806,e12,5000,7651707,0,2361
0,0,23,236220,808,e12,5000,7653835,0,2362
0,0,23,236220,805,e12,5000,7650646,0,2362
0,0,23,236220,803,e12,5000,7648520,0,2362
0,0,23,236220,802,e12,5000,7647457,0,2362
0,0,23,236220,806,e12,5000,7651709,0,2362
0,0,23,236220,801,e12,5000,7646394,0,2362
0,0,23,236220,804,e12,5000,7649583,0,2362
0,0,23,236220,807,e12,5000,7652772,0,2362
0,0,23,237110,801,e12,5000,7646395,0,2371
0,0,23,237110,807,e12,5000,7652773,0,2371
0,0,23,237110,802,e12,5000,7647458,0,2371
0,0,23,237110,805,e12,5000,7650647,0,2371
0,0,23,237110,803,e12,5000,7648521,0,2371
0,0,23,237110,806,e12,5000,7651710,0,2371
0,0,23,237110,808,e12,5000,7653836,0,2371
0,0,23,237110,804,e12,5000,7649584,0,2371
0,0,23,237210,807,e12,5000,7652776,0,2372
0,0,23,237210,806,e12,5000,7651713,0,2372
0,0,23,237210,804,e12,5000,7649587,0,2372
0,0,23,237210,801,e12,5000,7646398,0,2372
0,0,23,237210,802,e12,5000,7647461,0,2372
0,0,23,237210,808,e12,5000,7653839,0,2372
0,0,23,237210,805,e12,5000,7650650,0,2372
0,0,23,237210,803,e12,5000,7648524,0,2372
0,0,23,237310,808,e12,5000,7653840,0,2373
0,0,23,237310,801,e12,5000,7646399,0,2373
0,0,23,237310,805,e12,5000,7650651,0,2373
0,0,23,237310,803,e12,5000,7648525,0,2373
0,0,23,237310,802,e12,5000,7647462,0,2373
0,0,23,237310,804,e12,5000,7649588,0,2373
0,0,23,237310,806,e12,5000,7651714,0,2373
0,0,23,237310,807,e12,5000,7652777,0,2373
0,0,23,238110,801,e12,5000,7646401,0,2381
0,0,23,238110,802,e12,5000,7647464,0,2381
0,0,23,238110,805,e12,5000,7650653,0,2381
0,0,23,238110,803,e12,5000,7648527,0,2381
0,0,23,238110,804,e12,5000,7649590,0,2381
0,0,23,238110,808,e12,5000,7653842,0,2381
0,0,23,238110,807,e12,5000,7652779,0,2381
0,0,23,238110,806,e12,5000,7651716,0,2381
0,0,23,238120,803,e12,5000,7648528,0,2381
0,0,23,238120,801,e12,5000,7646402,0,2381
0,0,23,238120,802,e12,5000,7647465,0,2381
0,0,23,238120,808,e12,5000,7653843,0,2381
0,0,23,238120,807,e12,5000,7652780,0,2381
0,0,23,238120,805,e12,5000,7650654,0,2381
0,0,23,238120,804,e12,5000,7649591,0,2381
0,0,23,238120,806,e12,5000,7651717,0,2381
0,0,23,238130,802,e12,5000,7647466,0,2381
0,0,23,238130,806,e12,5000,7651718,0,2381
0,0,23,238130,805,e12,5000,7650655,0,2381
0,0,23,238130,807,e12,5000,7652781,0,2381
0,0,23,238130,803,e12,5000,7648529,0,2381
0,0,23,238130,804,e12,5000,7649592,0,2381
0,0,23,238130,801,e12,5000,7646403,0,2381
0,0,23,238130,808,e12,5000,7653844,0,2381
0,0,23,238140,803,e12,5000,7648530,0,2381
0,0,23,238140,802,e12,5000,7647467,0,2381
0,0,23,238140,808,e12,5000,7653845,0,2381
0,0,23,238140,801,e12,5000,7646404,0,2381
0,0,23,238140,804,e12,5000,7649593,0,2381
0,0,23,238140,805,e12,5000,7650656,0,2381
0,0,23,238140,807,e12,5000,7652782,0,2381
0,0,23,238140,806,e12,5000,7651719,0,2381
0,0,23,238150,805,e12,5000,7650657,0,2381
0,0,23,238150,803,e12,5000,7648531,0,2381
0,0,23,238150,806,e12,5000,7651720,0,2381
0,0,23,238150,802,e12,5000,7647468,0,2381
0,0,23,238150,808,e12,5000,7653846,0,2381
0,0,23,238150,807,e12,5000,7652783,0,2381
0,0,23,238150,804,e12,5000,7649594,0,2381
0,0,23,238150,801,e12,5000,7646405,0,2381
0,0,23,238160,802,e12,5000,7647469,0,2381
0,0,23,238160,804,e12,5000,7649595,0,2381
0,0,23,238160,807,e12,5000,7652784,0,2381
0,0,23,238160,806,e12,5000,7651721,0,2381
0,0,23,238160,803,e12,5000,7648532,0,2381
0,0,23,238160,805,e12,5000,7650658,0,2381
0,0,23,238160,808,e12,5000,7653847,0,2381
0,0,23,238160,801,e12,5000,7646406,0,2381
0,0,23,238170,806,e12,5000,7651722,0,2381
0,0,23,238170,805,e12,5000,7650659,0,2381
0,0,23,238170,803,e12,5000,7648533,0,2381
0,0,23,238170,808,e12,5000,7653848,0,2381
0,0,23,238170,804,e12,5000,7649596,0,2381
0,0,23,238170,802,e12,5000,7647470,0,2381
0,0,23,238170,801,e12,5000,7646407,0,2381
0,0,23,238170,807,e12,5000,7652785,0,2381
0,0,23,238190,808,e12,5000,7653849,0,2381
0,0,23,238190,802,e12,5000,7647471,0,2381
0,0,23,238190,807,e12,5000,7652786,0,2381
0,0,23,238190,803,e12,5000,7648534,0,2381
0,0,23,238190,806,e12,5000,7651723,0,2381
0,0,23,238190,801,e12,5000,7646408,0,2381
0,0,23,238190,805,e12,5000,7650660,0,2381
0,0,23,238190,804,e12,5000,7649597,0,2381
0,0,23,238220,804,e12,5000,7649599,0,2382
0,0,23,238220,807,e12,5000,7652788,0,2382
0,0,23,238220,803,e12,5000,7648536,0,2382
0,0,23,238220,806,e12,5000,7651725,0,2382
0,0,23,238220,808,e12,5000,7653851,0,2382
0,0,23,238220,805,e12,5000,7650662,0,2382
0,0,23,238220,801,e12,5000,7646410,0,2382
0,0,23,238220,802,e12,5000,7647473,0,2382
0,0,23,238290,806,e12,5000,7651726,0,2382
0,0,23,238290,805,e12,5000,7650663,0,2382
0,0,23,238290,803,e12,5000,7648537,0,2382
0,0,23,238290,804,e12,5000,7649600,0,2382
0,0,23,238290,808,e12,5000,7653852,0,2382
0,0,23,238290,802,e12,5000,7647474,0,2382
0,0,23,238290,801,e12,5000,7646411,0,2382
0,0,23,238290,807,e12,5000,7652789,0,2382
0,0,23,238310,808,e12,5000,7653853,0,2383
0,0,23,238310,804,e12,5000,7649601,0,2383
0,0,23,238310,802,e12,5000,7647475,0,2383
0,0,23,238310,807,e12,5000,7652790,0,2383
0,0,23,238310,806,e12,5000,7651727,0,2383
0,0,23,238310,803,e12,5000,7648538,0,2383
0,0,23,238310,801,e12,5000,7646412,0,2383
0,0,23,238310,805,e12,5000,7650664,0,2383
0,0,23,238320,803,e12,5000,7648539,0,2383
0,0,23,238320,801,e12,5000,7646413,0,2383
0,0,23,238320,802,e12,5000,7647476,0,2383
0,0,23,238320,807,e12,5000,7652791,0,2383
0,0,23,238320,805,e12,5000,7650665,0,2383
0,0,23,238320,804,e12,5000,7649602,0,2383
0,0,23,238320,806,e12,5000,7651728,0,2383
0,0,23,238320,808,e12,5000,7653854,0,2383
0,0,23,238330,807,e12,5000,7652792,0,2383
0,0,23,238330,804,e12,5000,7649603,0,2383
0,0,23,238330,806,e12,5000,7651729,0,2383
0,0,23,238330,805,e12,5000,7650666,0,2383
0,0,23,238330,803,e12,5000,7648540,0,2383
0,0,23,238330,801,e12,5000,7646414,0,2383
0,0,23,238330,808,e12,5000,7653855,0,2383
0,0,23,238330,802,e12,5000,7647477,0,2383
0,0,23,238340,803,e12,5000,7648541,0,2383
0,0,23,238340,806,e12,5000,7651730,0,2383
0,0,23,238340,804,e12,5000,7649604,0,2383
0,0,23,238340,802,e12,5000,7647478,0,2383
0,0,23,238340,801,e12,5000,7646415,0,2383
0,0,23,238340,807,e12,5000,7652793,0,2383
0,0,23,238340,805,e12,5000,7650667,0,2383
0,0,23,238340,808,e12,5000,7653856,0,2383
0,0,23,238350,802,e12,5000,7647479,0,2383
0,0,23,238350,801,e12,5000,7646416,0,2383
0,0,23,238350,804,e12,5000,7649605,0,2383
0,0,23,238350,807,e12,5000,7652794,0,2383
0,0,23,238350,803,e12,5000,7648542,0,2383
0,0,23,238350,805,e12,5000,7650668,0,2383
0,0,23,238350,806,e12,5000,7651731,0,2383
0,0,23,238350,808,e12,5000,7653857,0,2383
0,0,23,238390,805,e12,5000,7650669,0,2383
0,0,23,238390,807,e12,5000,7652795,0,2383
0,0,23,238390,808,e12,5000,7653858,0,2383
0,0,23,238390,804,e12,5000,7649606,0,2383
0,0,23,238390,801,e12,5000,7646417,0,2383
0,0,23,238390,802,e12,5000,7647480,0,2383
0,0,23,238390,803,e12,5000,7648543,0,2383
0,0,23,238390,806,e12,5000,7651732,0,2383
0,0,23,238910,801,e12,5000,7646418,0,2389
0,0,23,238910,804,e12,5000,7649607,0,2389
0,0,23,238910,806,e12,5000,7651733,0,2389
0,0,23,238910,807,e12,5000,7652796,0,2389
0,0,23,238910,805,e12,5000,7650670,0,2389
0,0,23,238910,808,e12,5000,7653859,0,2389
0,0,23,238910,802,e12,5000,7647481,0,2389
0,0,23,238910,803,e12,5000,7648544,0,2389
0,0,23,238990,801,e12,5000,7646419,0,2389
0,0,23,238990,803,e12,5000,7648545,0,2389
0,0,23,238990,807,e12,5000,7652797,0,2389
0,0,23,238990,806,e12,5000,7651734,0,2389
0,0,23,238990,804,e12,5000,7649608,0,2389
0,0,23,238990,808,e12,5000,7653860,0,2389
0,0,23,238990,802,e12,5000,7647482,0,2389
0,0,23,238990,805,e12,5000,7650671,0,2389
0,0,31,311111,803,e12,5000,7648546,0,3111
0,0,31,311111,808,e12,5000,7653861,0,3111
0,0,31,311111,804,e12,5000,7649609,0,3111
0,0,31,311111,801,e12,5000,7646420,0,3111
0,0,31,311111,807,e12,5000,7652798,0,3111
0,0,31,311111,806,e12,5000,7651735,0,3111
0,0,31,311111,802,e12,5000,7647483,0,3111
0,0,31,311111,805,e12,5000,7650672,0,3111
0,0,31,311119,802,e12,5000,7647484,0,3111
0,0,31,311119,805,e12,5000,7650673,0,3111
0,0,31,311119,801,e12,5000,7646421,0,3111
0,0,31,311119,808,e12,5000,7653862,0,3111
0,0,31,311119,803,e12,5000,7648547,0,3111
0,0,31,311119,807,e12,5000,7652799,0,3111
0,0,31,311119,806,e12,5000,7651736,0,3111
0,0,31,311119,804,e12,5000,7649610,0,3111
0,0,31,311211,801,e12,5000,7646422,0,3112
0,0,31,311211,807,e12,5000,7652800,0,3112
0,0,31,311211,805,e12,5000,7650674,0,3112
0,0,31,311211,808,e12,5000,7653863,0,3112
0,0,31,311211,802,e12,5000,7647485,0,3112
0,0,31,311211,806,e12,5000,7651737,0,3112
0,0,31,311211,804,e12,5000,7649611,0,3112
0,0,31,311211,803,e12,5000,7648548,0,3112
0,0,31,311212,806,e12,5000,7651738,0,3112
0,0,31,311212,804,e12,5000,7649612,0,3112
0,0,31,311212,803,e12,5000,7648549,0,3112
0,0,31,311212,805,e12,5000,7650675,0,3112
0,0,31,311212,801,e12,5000,7646423,0,3112
