CountyFIPS,StateFIPS,n2,naics,FAF4,esizecat,emp,estid,TAZ
35,39,42,423330,392,e7,375,7491260,1379
31,39,33,335222,399,e1,2,2357300,2714
86,12,33,335222,122,e1,2,3119645,4347
33,12,33,335222,129,e1,2,168935,370
117,13,33,335222,131,e1,2,2170469,2180
47,36,33,335222,363,e1,2,1665182,1327
71,12,33,335222,129,e1,2,280684,415
31,39,33,336419,399,e5,75,7257371,2714
141,28,33,336419,280,e5,75,7236414,1588
83,6,33,336419,69,e5,75,7348767,258
83,6,33,336419,69,e5,75,7348766,4566
107,29,33,336419,291,e5,75,7283862,3934
37,6,33,336419,61,e5,75,7332178,120
65,6,33,336419,61,e5,75,7330332,233
59,6,33,336419,61,e5,75,7327679,178
91,12,33,336419,129,e5,75,7274445,3499
81,17,32,326211,179,e11,3750,7526058,2668
31,40,32,326211,409,e11,3750,7526203,4363
31,41,32,321912,419,e8,750,7514794,1842
107,6,32,322219,69,e7,375,7508496,287
97,29,32,322219,299,e7,375,7500260,4177
163,26,32,322219,261,e7,375,7502824,1081
77,6,32,322219,64,e7,375,7508099,245
95,42,32,322219,423,e7,375,7501725,4354
79,42,32,322219,429,e7,375,7500888,4336
67,21,32,322219,219,e7,375,7480078,573
107,37,32,322219,379,e7,375,7492620,1570
131,5,32,322219,50,e7,375,7494107,2034
163,26,32,322219,261,e7,375,7502823,1082
107,28,33,339995,280,e7,375,7492221,1439
137,18,33,339995,189,e7,375,7498775,3686
31,47,33,339995,479,e7,375,7499773,4009
31,47,33,336360,479,e9,1250,7522494,4009
155,21,33,336360,219,e9,1250,7522330,3417
97,48,33,336360,484,e9,1250,7522521,4109
139,26,33,336360,262,e9,1250,7521279,1055
59,47,32,325920,479,e5,75,7279301,3710
33,1,32,325920,19,e5,75,7272386,3415
177,21,32,325920,219,e5,75,7263664,3046
181,17,32,325920,179,e5,75,7234484,1518
439,48,32,325920,484,e5,75,7170671,666
177,21,32,325920,219,e5,75,7263665,3046
59,51,32,325920,513,e5,75,7174875,826
33,1,33,331315,19,e9,1250,7522327,3415
173,18,33,331315,189,e9,1250,7522505,4039
141,21,33,331315,219,e9,1250,7522200,2999
35,54,33,331315,540,e9,1250,7522097,2607
33,6,22,221116,69,e7,375,7499576,3950
59,51,52,522130,513,e11,3750,7525654,828
33,12,52,522130,129,e11,3750,7525441,370
33,24,62,624310,242,e9,1250,7521215,996
65,26,62,624310,269,e9,1250,7521295,1060
49,39,62,624310,393,e9,1250,7521797,1392
59,6,62,624310,61,e9,1250,7523079,239
59,51,62,624310,513,e9,1250,7520963,827
33,12,62,624310,129,e9,1250,7520313,370
510,24,62,624310,241,e9,1250,7521194,981
37,6,62,624310,61,e9,1250,7523198,123
33,34,32,325120,342,e8,750,7515703,2810
33,12,32,325120,129,e8,750,7508978,369
39,48,32,325120,486,e8,750,7510335,702
33,12,32,325211,129,e8,750,7508979,369
361,48,32,325211,482,e8,750,7514746,1768
57,48,32,325211,489,e8,750,7517112,4128
107,54,32,325211,540,e8,750,7515487,2595
89,45,32,325211,459,e8,750,7516195,3336
33,22,23,237110,221,e9,1250,7521146,958
43,17,23,236210,171,e10,2000,7523506,497
135,48,23,236210,489,e10,2000,7524779,3875
33,22,23,236210,221,e10,2000,7523927,958
89,13,23,236210,131,e10,2000,7523468,454
33,22,23,238210,221,e11,3750,7525731,958
0,0,23,237120,805,e12,5000,7650648,0
0,0,23,237120,806,e12,5000,7651711,0
0,0,23,237120,808,e12,5000,7653837,0
0,0,23,237120,804,e12,5000,7649585,0
0,0,23,237120,801,e12,5000,7646396,0
0,0,23,237120,807,e12,5000,7652774,0
0,0,23,237120,802,e12,5000,7647459,0
33,22,23,237120,221,e12,5000,7526605,958
0,0,23,237120,803,e12,5000,7648522,0
0,0,23,237130,804,e12,5000,7649586,0
0,0,23,237130,803,e12,5000,7648523,0
0,0,23,237130,802,e12,5000,7647460,0
0,0,23,237130,806,e12,5000,7651712,0
0,0,23,237130,801,e12,5000,7646397,0
0,0,23,237130,807,e12,5000,7652775,0
71,42,23,237130,429,e12,5000,7526813,936
0,0,23,237130,805,e12,5000,7650649,0
33,22,23,237130,221,e12,5000,7526607,958
0,0,23,237130,808,e12,5000,7653838,0
33,22,81,811310,221,e11,3750,7525733,959
201,48,32,325110,486,e8,750,7510744,678
201,48,32,325110,486,e8,750,7510745,742
201,48,32,325110,486,e8,750,7510746,649
39,48,32,325110,486,e8,750,7510334,702
33,22,32,325110,221,e8,750,7511934,959
145,21,48,483211,219,e8,750,7515863,3014
115,17,48,483211,179,e8,750,7509561,482
145,21,48,483211,219,e8,750,7515862,3014
71,22,48,483211,223,e8,750,7511964,964
51,22,48,483211,223,e8,750,7517434,4340
109,22,48,483211,229,e8,750,7515001,1991
33,22,48,483211,221,e8,750,7511938,959
51,22,48,483211,223,e8,750,7517435,4340
67,13,23,238390,131,e7,375,7478555,461
117,13,23,238390,131,e7,375,7494397,2180
33,24,23,238390,242,e7,375,7486046,999
115,17,23,238390,179,e7,375,7479036,482
107,51,23,238390,513,e7,375,7483896,836
61,36,23,238390,363,e7,375,7489928,1239
33,24,42,423720,242,e7,375,7486050,998
201,48,42,423720,486,e7,375,7482337,792
33,24,54,541512,242,e11,3750,7525755,996
85,48,54,541512,484,e11,3750,7525569,636
85,48,54,541512,484,e11,3750,7525570,637
59,51,54,541512,513,e11,3750,7525655,827
33,24,81,812921,242,e8,750,7512132,999
33,53,33,336415,531,e7,375,7484121,868
137,51,33,336415,519,e7,375,7500051,4090
111,21,33,336415,212,e7,375,7479976,571
33,24,33,336415,242,e7,375,7486049,998
43,17,22,221113,171,e10,2000,7523505,498
33,34,22,221113,342,e10,2000,7524624,2810
59,6,22,221113,61,e10,2000,7525195,177
33,34,32,325212,342,e9,1250,7522159,2810
67,21,31,312230,219,e3,15,5605164,574
33,36,31,312230,369,e3,15,5986188,1948
760,51,31,312230,511,e3,15,6143811,3541
147,47,31,312230,472,e3,15,6162931,3711
71,42,31,312230,429,e3,15,6334415,936
227,21,31,312230,219,e3,15,5606388,575
165,47,31,312230,472,e3,15,6161865,3701
47,42,33,335110,429,e7,375,7492988,1698
33,39,33,335110,399,e7,375,7496721,3059
33,53,11,114111,531,e7,375,7484073,872
86,12,21,212312,122,e7,375,7501222,4347
139,27,21,212312,271,e7,375,7499685,3987
197,17,21,212312,171,e7,375,7479105,489
33,53,21,212312,531,e7,375,7484074,860
33,53,42,424320,531,e9,1250,7520988,865
33,53,51,512290,531,e6,175,7380849,860
47,36,51,512290,363,e6,175,7406727,1252
91,42,52,523910,421,e8,750,7511671,920
33,53,52,523910,531,e8,750,7511424,865
169,39,54,541870,399,e8,750,7515928,3060
201,48,54,541870,486,e8,750,7510846,697
33,53,54,541870,531,e8,750,7511440,860
53,27,61,611511,271,e6,175,7395135,1110
33,53,61,611511,531,e6,175,7381218,859
61,36,62,624229,363,e7,375,7490466,1254
39,24,62,624229,249,e7,375,7494297,2106
75,6,62,624229,64,e7,375,7507881,219
37,6,62,624229,61,e7,375,7507097,88
33,53,62,624229,531,e7,375,7484369,860
73,6,62,624229,63,e7,375,7505671,179
111,21,62,624229,212,e7,375,7480067,568
33,53,71,711190,531,e7,375,7484374,873
59,6,81,813211,61,e9,1250,7523081,236
33,53,81,813211,531,e9,1250,7521017,860
37,6,81,813211,61,e9,1250,7523206,298
61,36,81,813211,363,e9,1250,7521667,1328
151,47,33,335912,479,e4,35,6937467,4016
37,20,33,335912,209,e4,35,6827768,2313
121,26,33,335912,262,e4,35,6851958,2740
81,6,33,335912,64,e4,35,6471102,253
105,12,33,335912,129,e4,35,6503925,407
33,53,33,335912,531,e4,35,6614105,868
113,48,33,335912,484,e4,35,6570586,785
37,6,33,335912,61,e4,35,7075537,65
81,12,33,336120,129,e7,375,7477575,380
179,17,33,336120,179,e7,375,7495560,2669
33,53,33,336120,531,e7,375,7484115,864
99,46,33,336120,460,e7,375,7498400,3558
119,27,33,336120,279,e7,375,7500331,4203
33,53,31,311812,531,e9,1250,7520985,867
33,53,33,333923,531,e9,1250,7520986,868
173,20,33,336411,202,e11,3750,7526172,4344
173,20,33,336411,202,e11,3750,7526170,4344
33,53,33,336411,531,e11,3750,7525672,870
439,48,33,336411,484,e11,3750,7525629,770
37,6,33,336411,61,e11,3750,7526385,55
173,20,33,336411,202,e11,3750,7526171,4344
73,6,45,451211,63,e7,375,7505464,215
33,53,45,451211,531,e7,375,7484152,869
33,53,48,483112,531,e7,375,7484176,860
86,12,48,483112,122,e7,375,7501298,4347
86,12,48,483112,122,e7,375,7501297,4347
35,39,49,492210,392,e7,375,7491285,1380
33,53,49,492210,531,e7,375,7484185,862
61,36,49,492210,363,e7,375,7489996,1308
33,53,48,483112,531,e8,750,7511400,868
86,12,48,483112,122,e8,750,7517545,4347
86,12,48,483112,122,e8,750,7517544,4347
86,12,48,483112,122,e8,750,7517543,4347
33,53,48,488330,531,e9,1250,7520990,862
35,8,44,448120,81,e9,1250,7522272,3257
61,36,44,448120,363,e9,1250,7521586,1239
101,42,56,561910,421,e8,750,7511761,944
91,42,56,561910,421,e8,750,7511697,919
35,12,56,561910,123,e8,750,7516407,3493
35,18,52,522294,182,e10,2000,7524794,4032
113,48,52,522294,484,e10,2000,7523696,780
35,21,33,332323,219,e8,750,7515782,2927
135,13,33,332323,131,e8,750,7509529,469
179,17,33,332323,179,e8,750,7515528,2669
125,26,21,212299,261,e2,7,4505467,1067
35,27,21,212299,279,e2,7,5104993,4008
35,27,61,611610,279,e8,750,7516987,4008
37,6,61,611610,61,e8,750,7519623,66
129,37,51,517210,379,e10,2000,7524829,4270
35,34,51,517210,341,e10,2000,7524162,1215
59,36,42,424310,363,e7,375,7489622,1231
81,37,42,424310,372,e7,375,7490956,1356
35,37,42,424310,379,e7,375,7500468,4238
381,48,42,424410,489,e9,1250,7522522,4118
35,37,42,424410,379,e9,1250,7522544,4238
43,17,42,424410,171,e9,1250,7520490,497
209,20,42,424410,201,e9,1250,7522006,2096
113,48,33,337124,484,e6,175,7371277,783
71,6,33,337124,61,e6,175,7470938,210
155,26,33,337124,269,e6,175,7423444,2472
151,37,33,337124,372,e6,175,7443760,4283
125,37,33,337124,379,e6,175,7443260,4248
85,18,33,337124,189,e6,175,7440978,4033
159,27,33,337124,279,e6,175,7444115,4316
35,37,33,337124,379,e6,175,7443132,4238
109,26,33,337124,269,e6,175,7452900,4401
81,12,33,337124,129,e6,175,7354309,380
45,13,33,335921,131,e7,375,7493562,1911
37,6,33,335921,61,e7,375,7506332,56
35,37,33,335921,379,e7,375,7500458,4238
101,22,21,212393,229,e6,175,7430502,3112
45,22,21,212393,229,e6,175,7430572,3116
35,39,21,212393,392,e6,175,7408921,1380
109,36,21,212393,369,e6,175,7421402,2193
85,39,21,212393,392,e6,175,7449340,4361
45,22,21,212393,229,e6,175,7430571,3116
41,49,21,212393,499,e6,175,7425418,2680
183,37,23,238160,373,e8,750,7518729,1349
35,39,23,238160,392,e8,750,7513996,1376
113,48,52,521110,484,e8,750,7510569,780
101,42,52,521110,421,e8,750,7511732,944
35,39,52,521110,392,e8,750,7514014,1383
510,29,52,521110,292,e8,750,7512791,1134
201,48,53,531120,486,e8,750,7510821,655
37,6,53,531120,61,e8,750,7519518,88
37,6,53,531120,61,e8,750,7519519,88
35,39,53,531120,392,e8,750,7514023,1379
35,39,53,531120,392,e8,750,7514022,1380
37,6,54,541490,61,e5,75,7334990,118
35,39,54,541490,392,e5,75,7226973,1379
37,6,54,541490,61,e5,75,7334989,151
91,20,54,541490,201,e5,75,7150697,564
61,36,54,541490,363,e5,75,7219709,1328
73,6,54,541490,63,e5,75,7325941,216
201,48,54,541490,486,e5,75,7167516,695
61,36,54,541490,363,e5,75,7219710,1239
61,36,54,541490,363,e5,75,7219712,1328
37,6,54,541490,61,e5,75,7334991,96
157,47,56,561312,471,e7,375,7480776,622
61,36,56,561312,363,e7,375,7490355,1239
61,36,56,561312,363,e7,375,7490354,1239
63,45,56,561312,459,e7,375,7502257,4375
35,39,56,561312,392,e7,375,7491336,1380
119,37,56,561312,371,e7,375,7491158,1362
95,12,56,561591,123,e7,375,7478402,386
35,39,56,561591,392,e7,375,7491345,1383
285,13,81,811198,131,e7,375,7495637,2697
149,47,81,811198,472,e7,375,7480698,618
37,6,81,811198,61,e7,375,7507171,99
101,1,81,811198,19,e7,375,7502296,4376
89,28,81,811198,280,e7,375,7498217,3518
35,39,81,811198,392,e7,375,7491397,1375
37,6,33,335912,61,e3,15,6389380,99
99,12,33,335912,122,e3,15,5542676,396
97,29,33,335912,299,e3,15,6206985,4177
103,12,33,335912,124,e3,15,5539768,400
125,26,33,335912,261,e3,15,5790108,1069
35,39,33,335912,392,e3,15,5902532,1375
43,17,31,311313,171,e5,75,7145752,494
107,6,31,311313,69,e5,75,7348370,293
153,19,31,311313,190,e5,75,7298291,4352
35,39,31,311313,392,e5,75,7226441,1378
45,41,31,311313,419,e5,75,7340956,1837
35,39,33,334614,392,e6,175,7409057,1375
37,47,33,334614,472,e6,175,7367986,619
125,1,33,334614,19,e6,175,7450664,4374
111,6,33,334614,61,e6,175,7471713,4485
37,6,33,334614,61,e6,175,7467306,155
119,37,33,334614,371,e6,175,7408268,1364
53,27,33,334614,271,e6,175,7394552,1109
59,51,33,334614,513,e6,175,7378547,821
59,55,33,334614,559,e6,175,7416218,1716
121,48,33,334614,484,e6,175,7376909,795
86,12,33,332510,122,e7,375,7501239,4347
127,37,33,332510,379,e7,375,7492580,1564
55,36,33,332510,364,e7,375,7489127,1257
77,47,33,332510,479,e7,375,7499808,4019
37,19,33,332510,190,e7,375,7499287,3809
139,26,33,332510,262,e7,375,7486745,1055
149,47,33,332510,472,e7,375,7480674,617
97,18,33,332510,182,e7,375,7479700,559
81,28,33,332510,280,e7,375,7495190,2522
37,6,33,332510,61,e7,375,7506300,269
43,39,33,333241,392,e7,375,7496742,3062
35,39,33,333241,392,e7,375,7491249,1378
53,27,33,333241,271,e7,375,7487401,1103
197,17,33,333241,171,e7,375,7479117,489
37,6,33,333241,61,e7,375,7506313,269
141,55,33,333241,559,e7,375,7493586,1918
127,18,33,333241,181,e7,375,7499928,4046
71,55,33,333241,559,e7,375,7493927,1969
71,53,33,333241,539,e7,375,7499563,3939
35,39,33,333994,392,e7,375,7491253,1375
155,39,33,333994,399,e7,375,7501951,4362
127,29,33,333994,299,e7,375,7498527,3626
189,29,33,333994,292,e7,375,7487878,1121
79,55,32,325510,551,e8,750,7511585,893
99,26,32,325510,261,e8,750,7512492,1075
59,55,32,325510,559,e8,750,7514647,1716
35,39,32,325510,392,e8,750,7513999,1380
41,39,32,325510,393,e8,750,7515933,3064
35,39,33,332112,392,e8,750,7514000,1379
129,1,33,332112,19,e8,750,7516320,3420
201,48,33,332112,486,e8,750,7510752,742
59,6,33,332112,61,e8,750,7519189,236
107,47,33,336310,479,e9,1250,7522397,3674
151,21,33,336310,219,e9,1250,7522201,3000
163,26,33,336310,261,e9,1250,7522739,1083
79,54,33,336310,540,e9,1250,7522099,2611
35,39,33,336310,392,e9,1250,7521761,1378
163,26,33,336310,261,e9,1250,7522740,1082
35,39,33,332912,392,e11,3750,7525966,1380
35,39,33,333992,392,e11,3750,7525967,1379
117,12,44,446130,123,e5,75,7139412,413
95,12,44,446130,123,e5,75,7140210,385
47,36,44,446130,363,e5,75,7222332,1251
201,48,44,446130,486,e5,75,7166755,792
35,39,44,446130,392,e5,75,7226735,1379
103,1,44,446130,19,e5,75,7271283,3377
61,36,44,446130,363,e5,75,7218636,1328
59,36,44,446130,363,e5,75,7216245,1284
141,18,44,446130,189,e5,75,7148256,548
35,41,11,114119,419,e4,35,7100091,2121
139,55,32,322291,559,e8,750,7514903,1942
277,48,32,322291,489,e8,750,7514374,1467
35,42,32,322291,429,e8,750,7514455,1550
139,55,32,322291,559,e8,750,7514902,1942
95,13,32,322291,139,e8,750,7515791,2938
45,5,32,322291,50,e8,750,7515434,2551
87,36,32,322291,363,e8,750,7513259,1279
91,42,32,322291,421,e8,750,7511653,919
107,42,33,335991,429,e7,375,7492999,1700
35,45,33,335991,451,e7,375,7502157,4372
45,45,33,335991,452,e7,375,7480494,606
35,49,21,212391,491,e2,7,4360875,797
71,6,21,212391,61,e2,7,5431687,210
453,48,21,212391,481,e2,7,4341516,712
71,22,42,423930,223,e8,750,7511963,965
35,49,42,423930,491,e8,750,7511127,809
35,49,51,512191,491,e10,2000,7523785,812
35,49,52,522190,491,e4,35,6599614,808
101,42,52,522190,421,e4,35,6632121,921
61,36,52,523110,363,e9,1250,7521603,1308
61,36,52,523110,363,e9,1250,7521604,1239
61,36,52,523110,363,e9,1250,7521605,1239
53,27,52,523110,271,e9,1250,7521350,1110
35,49,52,523110,491,e9,1250,7520917,796
85,6,52,522320,64,e11,3750,7526466,282
55,31,52,522320,311,e11,3750,7525832,1138
35,49,52,522320,491,e11,3750,7525645,809
37,6,54,541214,61,e9,1250,7523145,91
37,6,54,541214,61,e9,1250,7523143,90
179,47,54,541214,479,e9,1250,7520655,613
37,6,54,541214,61,e9,1250,7523142,151
59,51,54,541214,513,e9,1250,7520940,829
73,6,54,541214,63,e9,1250,7523027,179
37,6,54,541214,61,e9,1250,7523141,90
35,49,54,541214,491,e9,1250,7520919,810
111,21,54,541214,212,e9,1250,7520588,567
37,6,54,541214,61,e9,1250,7523147,88
35,49,54,541930,491,e11,3750,7525646,809
201,48,56,562212,486,e7,375,7482723,672
35,49,56,562212,491,e7,375,7483480,810
0,0,81,813110,802,e12,5000,7648366,0
0,0,81,813110,804,e12,5000,7650492,0
35,49,81,813110,491,e12,5000,7526566,808
0,0,81,813110,803,e12,5000,7649429,0
0,0,81,813110,807,e12,5000,7653681,0
35,49,81,813110,491,e12,5000,7526567,808
0,0,81,813110,806,e12,5000,7652618,0
0,0,81,813110,805,e12,5000,7651555,0
0,0,81,813110,808,e12,5000,7654744,0
95,12,81,813110,123,e12,5000,7526506,385
53,53,33,335991,531,e8,750,7511361,855
35,49,33,335991,491,e8,750,7511121,809
103,12,33,339112,124,e9,1250,7520319,401
85,6,33,339112,64,e9,1250,7523303,283
67,36,33,339112,369,e9,1250,7522652,4358
35,49,33,339112,491,e9,1250,7520911,809
35,49,33,339114,491,e9,1250,7520912,809
35,49,48,484230,491,e10,2000,7523783,806
119,40,33,331313,409,e3,15,6014581,2261
35,54,33,331313,540,e3,15,6043896,2607
101,40,33,331313,402,e3,15,6040634,2582
137,40,33,331313,409,e3,15,6040161,2578
185,21,33,331313,212,e3,15,6081362,2993
35,55,33,334112,559,e8,750,7514855,1928
85,6,33,334112,64,e8,750,7520032,4543
85,6,33,334112,64,e8,750,7520031,283
85,27,33,334112,271,e8,750,7516943,3966
37,6,22,221210,61,e10,2000,7525232,157
37,6,23,238310,61,e9,1250,7523099,65
37,6,42,423130,61,e7,375,7506359,188
59,6,42,423130,61,e7,375,7505791,236
113,17,42,423130,179,e7,375,7500294,4195
37,6,42,424460,61,e7,375,7506393,299
119,37,42,424460,371,e7,375,7491094,1371
37,6,42,424460,61,e7,375,7506394,157
101,42,42,423860,421,e8,750,7511725,943
439,48,42,423860,484,e8,750,7511002,770
37,6,42,423860,61,e8,750,7519410,269
37,6,42,424330,61,e8,750,7519417,151
91,42,42,424330,421,e8,750,7511662,917
37,6,42,424330,61,e8,750,7519416,150
37,6,42,424330,61,e8,750,7519415,188
85,18,42,423450,189,e9,1250,7522502,4033
37,6,42,423450,61,e9,1250,7523118,154
85,6,42,423450,64,e9,1250,7523304,4543
53,27,42,423450,271,e9,1250,7521343,1109
157,47,42,423450,471,e9,1250,7520665,624
43,17,42,423450,171,e9,1250,7520488,497
79,55,42,423450,551,e9,1250,7521042,890
163,26,51,512210,261,e4,35,7006719,1079
61,36,51,512210,363,e4,35,6730296,1239
61,36,51,512210,363,e4,35,6730295,1239
61,36,51,512210,363,e4,35,6730294,1239
37,6,51,512210,61,e4,35,7081066,92
37,47,51,512210,472,e4,35,6554607,631
75,6,51,512199,64,e5,75,7343523,1426
61,36,51,512199,363,e5,75,7218909,1239
37,6,51,512199,61,e5,75,7334243,67
37,6,51,512220,61,e5,75,7334244,64
37,47,51,512220,472,e5,75,7157482,619
37,47,51,512220,472,e5,75,7157484,619
57,18,51,512220,182,e5,75,7149200,555
75,6,51,512220,64,e5,75,7343524,4532
37,47,51,512220,472,e5,75,7157485,630
37,47,51,512220,472,e5,75,7157483,631
37,6,51,512220,61,e5,75,7334245,157
61,36,51,512220,363,e5,75,7218910,1239
37,6,51,512199,61,e6,175,7468540,93
37,6,51,512199,61,e6,175,7468539,93
61,36,51,512220,363,e6,175,7404649,1239
86,12,51,512220,122,e6,175,7446805,4347
37,6,51,512220,61,e6,175,7468541,87
37,6,51,512220,61,e6,175,7468542,93
37,6,51,512220,61,e6,175,7468547,87
37,6,51,512220,61,e6,175,7468545,93
479,48,51,512220,487,e6,175,7369647,732
69,1,51,512220,19,e6,175,7432694,3340
37,6,51,512220,61,e6,175,7468546,188
37,6,51,512220,61,e6,175,7468548,188
37,47,51,512230,472,e6,175,7368112,619
61,36,51,512230,363,e6,175,7404654,1308
37,6,51,512230,61,e6,175,7468551,93
169,27,51,512230,279,e6,175,7444362,4333
79,55,51,512230,551,e6,175,7382841,892
61,36,51,512230,363,e6,175,7404655,1308
61,36,51,512230,363,e6,175,7404656,1308
37,6,51,512230,61,e6,175,7468550,87
37,6,51,512230,61,e6,175,7468549,66
113,48,51,512191,484,e7,375,7481766,768
37,6,51,512191,61,e7,375,7506601,87
85,6,51,512191,64,e7,375,7508287,283
37,6,51,512191,61,e7,375,7506603,66
73,6,51,512191,63,e7,375,7505518,215
61,36,51,512191,363,e7,375,7490022,1308
37,6,51,512191,61,e7,375,7506602,87
75,6,51,512191,64,e7,375,7507770,4531
37,6,51,512110,61,e8,750,7519462,87
95,12,51,512110,123,e8,750,7509300,385
37,6,51,512110,61,e8,750,7519464,66
37,6,51,512110,61,e8,750,7519465,188
37,6,51,512110,61,e8,750,7519463,188
61,36,51,512110,363,e8,750,7513449,1308
37,6,51,512110,61,e8,750,7519467,87
81,6,51,512110,64,e8,750,7508718,256
37,6,51,512110,61,e8,750,7519466,66
37,6,51,512110,61,e8,750,7519468,87
37,6,51,512191,61,e8,750,7519470,66
37,6,51,512191,61,e8,750,7519469,66
37,6,51,512199,61,e8,750,7519471,87
85,6,51,512220,64,e8,750,7520072,282
37,6,51,512220,61,e8,750,7519472,188
61,36,51,515120,363,e9,1250,7521595,1308
37,6,51,515120,61,e9,1250,7523132,66
810,51,51,515120,512,e9,1250,7520931,816
197,17,51,512110,171,e10,2000,7523502,489
37,6,51,512110,61,e10,2000,7525243,90
37,6,51,512110,61,e10,2000,7525244,66
37,6,51,512110,61,e10,2000,7525242,90
37,6,51,515120,61,e10,2000,7525245,66
61,36,51,515120,363,e10,2000,7524248,1308
61,36,51,515120,363,e10,2000,7524250,1308
86,12,51,515120,122,e10,2000,7524865,4347
61,36,51,515120,363,e10,2000,7524249,1308
37,6,51,512110,61,e11,3750,7526397,66
37,6,51,512110,61,e11,3750,7526395,90
37,6,51,512110,61,e11,3750,7526392,90
37,6,51,512110,61,e11,3750,7526394,66
37,6,51,512110,61,e11,3750,7526396,66
37,6,51,512110,61,e11,3750,7526393,66
37,6,51,512191,61,e11,3750,7526398,90
61,36,51,515210,363,e11,3750,7525897,1308
37,6,51,515210,61,e11,3750,7526399,66
0,0,51,512110,808,e12,5000,7654428,0
0,0,51,512110,801,e12,5000,7646987,0
0,0,51,512110,805,e12,5000,7651239,0
0,0,51,512110,804,e12,5000,7650176,0
37,6,51,512110,61,e12,5000,7526845,66
0,0,51,512110,803,e12,5000,7649113,0
0,0,51,512110,807,e12,5000,7653365,0
37,6,51,512110,61,e12,5000,7526842,66
0,0,51,512110,806,e12,5000,7652302,0
37,6,51,512110,61,e12,5000,7526844,66
37,6,53,532230,61,e7,375,7506694,92
67,41,53,532230,411,e7,375,7480386,598
37,6,53,533110,61,e8,750,7519522,66
57,12,54,541199,124,e7,375,7478054,423
201,48,54,541199,486,e7,375,7482533,656
37,6,54,541199,61,e7,375,7506706,92
59,6,54,541618,61,e8,750,7519258,195
117,40,54,541618,402,e8,750,7515729,2848
37,6,54,541618,61,e8,750,7519542,91
37,6,54,541830,61,e9,1250,7523151,150
91,42,54,541519,421,e10,2000,7523875,918
37,47,54,541519,472,e10,2000,7523640,630
37,6,54,541519,61,e10,2000,7525253,188
99,12,54,541519,122,e10,2000,7523424,420
37,6,54,541214,61,e11,3750,7526404,157
37,6,54,541214,61,e11,3750,7526407,64
37,6,54,541214,61,e11,3750,7526405,188
37,6,54,541214,61,e11,3750,7526402,188
37,6,54,541214,61,e11,3750,7526406,90
37,6,54,541214,61,e11,3750,7526403,150
37,6,54,541214,61,e11,3750,7526401,64
59,36,54,541214,363,e11,3750,7525882,1288
0,0,54,541214,805,e12,5000,7651335,0
0,0,54,541214,801,e12,5000,7647083,0
0,0,54,541214,808,e12,5000,7654524,0
37,6,54,541214,61,e12,5000,7526849,66
0,0,54,541214,804,e12,5000,7650272,0
0,0,54,541214,802,e12,5000,7648146,0
0,0,54,541214,807,e12,5000,7653461,0
0,0,54,541214,803,e12,5000,7649209,0
0,0,54,541214,806,e12,5000,7652398,0
37,6,54,541214,61,e12,5000,7526847,157
53,27,56,561311,271,e9,1250,7521369,1107
61,39,56,561311,391,e9,1250,7521812,1411
37,6,56,561311,61,e9,1250,7523161,150
103,12,56,561311,124,e9,1250,7520325,401
37,6,56,561311,61,e9,1250,7523159,229
119,37,56,561311,371,e9,1250,7521749,1362
67,41,56,561311,411,e9,1250,7520629,580
37,6,56,561311,61,e9,1250,7523160,300
77,45,56,561210,452,e11,3750,7526091,3434
59,8,56,561210,81,e11,3750,7526169,4343
135,13,56,561210,131,e11,3750,7525498,469
37,6,56,561210,61,e11,3750,7526411,157
57,12,56,561210,124,e11,3750,7525457,423
37,6,56,561311,61,e11,3750,7526412,66
37,6,56,561410,61,e11,3750,7526415,90
49,49,56,561621,491,e11,3750,7525638,799
37,6,56,561621,61,e11,3750,7526417,91
0,0,56,561612,803,e12,5000,7649275,0
0,0,56,561612,804,e12,5000,7650338,0
0,0,56,561612,807,e12,5000,7653527,0
0,0,56,561612,806,e12,5000,7652464,0
0,0,56,561612,802,e12,5000,7648212,0
0,0,56,561612,808,e12,5000,7654590,0
37,6,56,561612,61,e12,5000,7526854,66
37,6,56,561612,61,e12,5000,7526853,188
0,0,56,561612,801,e12,5000,7647149,0
0,0,56,561612,805,e12,5000,7651401,0
91,20,61,611691,201,e8,750,7509880,566
37,6,61,611691,61,e8,750,7519624,270
67,37,61,611691,372,e8,750,7518772,1344
59,6,61,611691,61,e8,750,7519295,237
59,6,61,611691,61,e8,750,7519294,196
37,6,71,711410,61,e8,750,7519677,87
37,6,71,711410,61,e8,750,7519678,116
0,0,71,713110,801,e12,5000,7647243,0
95,12,71,713110,123,e12,5000,7526503,385
0,0,71,713110,805,e12,5000,7651495,0
95,12,71,713110,123,e12,5000,7526502,385
59,6,71,713110,61,e12,5000,7526838,238
95,12,71,713110,123,e12,5000,7526504,385
0,0,71,713110,807,e12,5000,7653621,0
0,0,71,713110,803,e12,5000,7649369,0
95,12,71,713110,123,e12,5000,7526505,385
0,0,71,713110,802,e12,5000,7648306,0
37,6,81,812210,61,e7,375,7507172,93
95,12,81,812210,123,e7,375,7478468,441
201,48,81,812210,486,e7,375,7482818,696
37,6,81,813219,61,e8,750,7519707,124
139,55,32,322130,559,e2,7,4789705,1942
141,48,32,322130,485,e2,7,5242466,758
81,26,32,322130,262,e2,7,4498756,1058
37,6,32,322130,61,e2,7,5392708,299
71,6,32,322130,61,e2,7,5432299,4481
37,6,33,335222,61,e4,35,7075523,54
